skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-49-58
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-49-56
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-39-53
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 65-75-81
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-33-40
rainChance_mode: Chc Chance_time: after 1am
thunderChance_mode: Lkly Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-56-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-36-43
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 38-47-64
otherChance_mode: Unk Chance_time: at day Chance_time: at day
rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Chc
rainChance_mode: Chc Chance_time: at day Chance_time: at day
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-41-50
precipPotential_chance: 40 rainChance_mode: Chc Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 17-22-32
snowChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-40-45
precipPotential_chance: 40 thunderChance_mode: Chc
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Def
precipPotential_chance: 36 rainChance_mode: Chc
snowChance_mode: Chc
precipPotential_chance: 52 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-38-47
precipPotential_chance: 55 rainChance_mode: Chc
rainChance_mode: SChc
rainChance_mode: Lkly
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-31-32
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-33-42
rainChance_mode: SChc Chance_time: before 1am-2am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 58-72-80
rainChance_mode: Chc Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 58-63-74
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 55-59-71
rainChance_mode: Def
precipPotential_chance: 52 rainChance_mode: Chc
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: after 2am-3am-4am
otherChance_mode: Unk
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-53-67
rainChance_mode: SChc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 33-38-44
rainChance_mode: Lkly Chance_time: after 1am
rainChance_mode: Chc Chance_time: at night
snowChance_mode: Chc
rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 27-34-39
thunderChance_mode: Def
rainChance_mode: SChc Chance_time: after 11pm-midnight
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: after 11pm-midnight
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Chc
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-74-83
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-45-59
snowChance_mode: Chc
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-34-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-52-66
precipPotential_chance: 22 rainChance_mode: SChc Chance_time: after 1am
rainChance_mode: Chc rainChance_mode: Chc Chance_time: before 11pm-midnight rainChance_mode: Chc Chance_time: before 11pm-midnight Chance_time: before 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-45-53
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-53
thunderChance_mode: Lkly Chance_time: at night
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-55-66
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 17-22-34
precipPotential_chance: 84 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-61-68
snowChance_mode: Def Chance_time: at day rainChance_mode: Chc
precipPotential_chance: 71 rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-33-44
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
rainChance_mode: Def
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_mode: 33 Chance_time: by midnight temperature_mode: 46 day_night: night
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 49-56-63
rainChance_mode: Lkly Chance_time: before 11pm-midnight
rainChance_mode: SChc
rainChance_mode: SChc
rainChance_mode: Def
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
otherChance_mode: Unk Chance_time: at day
rainChance_mode: SChc Chance_time: before 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-63-74
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 45-57-67
precipPotential_chance: 53 rainChance_mode: Chc
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-50-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 48-57-65
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-53-62
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-33-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-42-49
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-50-58
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-35-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-69-76
rainChance_mode: Chc
rainChance_mode: Lkly Chance_time: after 1am
precipPotential_chance: 25 rainChance_mode: Chc rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Def
rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 17-22-31
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 66-69-75
precipPotential_chance: 20 rainChance_mode: SChc
rainChance_mode: Def Chance_time: after 11pm-midnight
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-42-45
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-38-46
precipPotential_chance: 49 rainChance_mode: Chc
rainChance_mode: SChc Chance_time: after 2am-3am-4am
precipPotential_chance: 44 rainChance_mode: Chc
precipPotential_chance: 61 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 51-57-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-44-54
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 50-65-74
rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 20 otherChance_mode: Unk Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-66-74
snowChance_mode: SChc Chance_time: before 11pm-midnight
otherChance_mode: Unk Chance_time: at day Chance_time: at day
rainChance_mode: Def Chance_time: at day
rainChance_mode: Lkly Chance_time: at night thunderChance_mode: Lkly Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-51-58
precipPotential_chance: 19 otherChance_mode: Unk Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-51-56
precipPotential_chance: 81 rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-35-44
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-33-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-39-51
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-53-67
snowChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-39-50
rainChance_mode: Lkly
snowChance_mode: Chc Chance_time: after 2am-3am-4am rainChance_mode: Chc
rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 80 rainChance_mode: Def Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-38-44
rainChance_mode: Lkly Chance_time: after 1am
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-32-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-54-67
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 18 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-67-76
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Lkly Chance_time: after 1am
precipPotential_chance: 86 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc Chance_time: after 11pm-midnight
rainChance_mode: Lkly thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-36-46
rainChance_mode: Def Chance_time: after 1am
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-39-47
skyCover_mode: 50-75 skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-54-61
rainChance_mode: Chc Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-39-41
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-34-36
rainChance_mode: SChc Chance_time: at day
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 61-70-76
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 64-70-75
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 52-67-77
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 61-69-76
otherChance_mode: Unk Chance_time: at night
rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-59-66
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-28-37
rainChance_mode: Chc
rainChance_mode: Lkly
rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 63-65-70
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: at night
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-60-70
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 39-46-58
rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: SChc Chance_time: at day snowChance_mode: SChc
rainChance_mode: Chc Chance_time: after 1am
precipPotential_chance: 72 thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 22-36-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 45-57-67
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-28-39
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 50-66-79
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 19-24-31
rainChance_mode: SChc
skyCover_mode: 50-75 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-48-61
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-36-47
precipPotential_chance: 21 rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-40-50
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 62-74-81
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-46-58
precipPotential_chance: 59 rainChance_mode: Chc Chance_time: at night
precipPotential_chance: 16 snowChance_mode: SChc Chance_time: before 11pm-midnight
rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 19 rainChance_mode: SChc
snowChance_mode: SChc
rainChance_mode: Chc Chance_time: after 11am-noon-1pm rainChance_mode: Chc
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 43-52-60
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: after 11pm-midnight
thunderChance_mode: Def Chance_time: at day
rainChance_mode: SChc Chance_time: after 2am-3am-4am
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-39-41
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-69-79
rainChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: at day
sleetChance_mode: Chc freezingRainChance_mode: Chc Chance_time: at night snowChance_mode: Chc
rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-40-53
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 58-63-73
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-33-37
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 19-23-34
rainChance_mode: Chc Chance_time: after 11am-noon-1pm rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 44-47-54
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-58-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 53-61-70
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-27-32
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-58-68
precipPotential_chance: 17 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 43-46-55
rainChance_mode: Def Chance_time: after 1am
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 57-64-69
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-35-39
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-53-62
thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Def
freezingRainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-38-45
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-59-69
skyCover_mode: 75-100 skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 28-35-38
rainChance_mode: Lkly
rainChance_mode: Def
snowChance_mode: Chc Chance_time: before 3pm-4pm snowChance_mode: Chc
rainChance_mode: Def Chance_time: at day
rainChance_mode: Chc Chance_time: after 11am-noon-1pm
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 34-43-50
precipPotential_chance: 40 rainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 20-26-31
rainChance_mode: Def Chance_time: at day
precipPotential_chance: 40 snowChance_mode: Chc Chance_time: at night
precipPotential_chance: 38 rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 45-58-68
rainChance_mode: Chc
precipPotential_chance: 47 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
snowChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-38-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 62-70-75
thunderChance_mode: Def
rainChance_mode: SChc rainChance_mode: SChc
rainChance_mode: SChc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 27-34-38
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def Chance_time: at day thunderChance_mode: Def
snowChance_mode: SChc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-48-55
rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 59-64-74
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
rainChance_mode: Lkly
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-40-41
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-49-55
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 66-68-71
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: -25--20--10
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-60-67
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-48-55
thunderChance_mode: Def Chance_time: at day
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-37-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-44-51
