GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman PenaltyReason: Foul FoulCommitted_Player_Name: Bruno Uvini FoulCommitted_Player_Surname: Bruno Uvini FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Wouter Marinus FoulSuffered_Player_Surname: Marinus FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Mathias Pogba GoalScorer_Surname: Mathias Pogba GoalScorer_Position: Forward AssistGiver_Name: Jerson Cabral AssistGiver_Surname: Jerson Cabral AssistGiver_Position: Midfielder Minute: 0 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Sparta Rotterdam ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward Minute: 76 TimeSinceGoal: 45 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Foul FoulCommitted_Player_Name: Robbin Ruiter FoulCommitted_Player_Surname: Ruiter FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Bartholomew Ogbeche FoulSuffered_Player_Surname: Ogbeche FoulSuffered_Player_Position: Forward
GoalScorer_Name: Nacer Barazite GoalScorer_Surname: Barazite GoalScorer_Position: Forward AssistGiver_Name: Gyrano Kerk AssistGiver_Surname: Gyrano Kerk AssistGiver_Position: Forward Minute: 79 TimeSinceGoal: 31 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: FC Utrecht ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Dominic Solanke GoalScorer_Surname: Solanke GoalScorer_Position: Forward AssistGiver_Name: Maikel van der Werff AssistGiver_Surname: van der Werff AssistGiver_Position: Defender Minute: 20 TimeSinceGoal: 6 GoalType: PenaltyGoal GoalID: 3 Score: 1-2 Team: Vitesse ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Handball FoulCommitted_Player_Name: Thomas Lam FoulCommitted_Player_Surname: Thomas Lam FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Ouasim Bouy FoulSuffered_Player_Surname: Bouy FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Mitchell Dijks AssistGiver_Surname: Dijks AssistGiver_Position: Defender Minute: 39 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 30 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Eljero Elia GoalScorer_Surname: Eljero Elia GoalScorer_Position: Forward AssistGiver_Name: Miquel Nelom AssistGiver_Surname: Nelom AssistGiver_Position: Defender Minute: 90 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 7 Score: 6-1 Team: Feyenoord ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Kasper Dolberg AssistGiver_Surname: Dolberg AssistGiver_Position: Forward Minute: 10 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Oussama Tannane GoalScorer_Surname: Tannane GoalScorer_Position: Forward AssistGiver_Name: Thomas Bruns AssistGiver_Surname: Bruns AssistGiver_Position: Midfielder Minute: 40 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: Heracles Almelo ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Jürgen Locadia GoalScorer_Surname: Locadia GoalScorer_Position: Forward AssistGiver_Name: Santiago Arias AssistGiver_Surname: Santiago Arias AssistGiver_Position: Defender Minute: 88 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 6 Score: 0-6 Team: PSV ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
GoalScorer_Name: Sander van de Streek GoalScorer_Surname: van de Streek GoalScorer_Position: Midfielder AssistGiver_Name: Bartholomew Ogbeche AssistGiver_Surname: Ogbeche AssistGiver_Position: Forward Minute: 13 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: SC Cambuur Leeuwarden ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Leonard Nienhuis GoalKeeperTeamSurname: Nienhuis GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Dries Wuytens GoalScorer_Surname: Dries Wuytens GoalScorer_Position: Defender AssistGiver_Name: Stijn Wuytens AssistGiver_Surname: Stijn Wuytens AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Willem II ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Mitchell te Vrede GoalScorer_Surname: te Vrede GoalScorer_Position: Forward AssistGiver_Name: Luciano Slagveer AssistGiver_Surname: Slagveer AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 20 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: sc Heerenveen ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen
GoalScorer_Name: Nicolai Jørgensen GoalScorer_Surname: Nicolai Jørgensen GoalScorer_Position: Forward AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 11 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Mimoun Mahi GoalScorer_Surname: Mahi GoalScorer_Position: Midfielder Minute: 47 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: FC Groningen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Warner Hahn GoalKeeperOtherTeamSurname: Warner Hahn PenaltyReason: Foul FoulCommitted_Player_Name: Milan Massop FoulCommitted_Player_Surname: Massop FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Etiënne Reijnen FoulSuffered_Player_Surname: Reijnen FoulSuffered_Player_Position: Defender
GoalScorer_Name: Oussama Assaidi GoalScorer_Surname: Assaidi GoalScorer_Position: Midfielder Minute: 54 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Twente ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward Minute: 63 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 5 Score: 1-4 Team: AZ ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Michiel Kramer GoalScorer_Surname: Michiel Kramer GoalScorer_Position: Forward AssistGiver_Name: Bilal Basacikoglu AssistGiver_Surname: Basacikoglu AssistGiver_Position: Forward Minute: 76 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Samuel Armenteros GoalScorer_Surname: Samuel Armenteros GoalScorer_Position: Forward AssistGiver_Name: Brandley Kuwas AssistGiver_Surname: Kuwas AssistGiver_Position: Forward Minute: 41 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Heracles Almelo ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 1 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Edouard Duplan GoalScorer_Surname: Duplan GoalScorer_Position: Forward AssistGiver_Name: Ruben Schaken AssistGiver_Surname: Schaken AssistGiver_Position: Forward Minute: 79 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 5 Score: 1-4 Team: ADO Den Haag ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Willem Janssen GoalScorer_Surname: Willem Janssen GoalScorer_Position: Midfielder Minute: 82 TimeSinceGoal: 11 GoalType: PenaltyGoal GoalID: 6 Score: 3-3 Team: FC Utrecht ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra PenaltyReason: Foul FoulCommitted_Player_Name: Harm Zeinstra FoulCommitted_Player_Surname: Zeinstra FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Kristoffer Peterson FoulSuffered_Player_Surname: Kristoffer Peterson FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Luciano Slagveer GoalScorer_Surname: Slagveer GoalScorer_Position: Forward AssistGiver_Name: Martin Ødegaard AssistGiver_Surname: Ødegaard AssistGiver_Position: Midfielder Minute: 69 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: sc Heerenveen ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward Minute: 15 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Henrik Ojamaa FoulCommitted_Player_Surname: Ojamaa FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Edouard Duplan FoulSuffered_Player_Surname: Duplan FoulSuffered_Player_Position: Forward
GoalScorer_Name: Gino Bosz GoalScorer_Surname: Bosz GoalScorer_Position: Midfielder Minute: 89 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Heracles Almelo ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward Minute: 75 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Handball FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Joey Groenbast FoulSuffered_Player_Surname: Groenbast FoulSuffered_Player_Position: Defender
GoalScorer_Name: Riechedly Bazoer GoalScorer_Surname: Bazoer GoalScorer_Position: Midfielder AssistGiver_Name: Joël Veltman AssistGiver_Surname: Veltman AssistGiver_Position: Defender Minute: 72 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Ajax ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Valeri Qazaishvili GoalScorer_Surname: Qazaishvili GoalScorer_Position: Midfielder Minute: 52 TimeSinceGoal: 9 GoalType: PenaltyGoal GoalID: 3 Score: 3-0 Team: Vitesse ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Foul FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Milot Rashica FoulSuffered_Player_Surname: Milot Rashica FoulSuffered_Player_Position: Forward
CardPlayer_Name: Tom Trybull CardPlayer_Surname: Trybull CardPlayer_Position: Midfielder Minute: 80 CardType: 2nd yellow CardID: 6 Team: ADO Den Haag ; away OtherTeam: PEC Zwolle ; home
GoalScorer_Name: Nathaniël Will GoalScorer_Surname: Will GoalScorer_Position: Defender Minute: 53 TimeSinceGoal: 11 GoalType: OwnGoal GoalID: 4 Score: 2-2 Team: SC Cambuur Leeuwarden ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Leonard Nienhuis GoalKeeperTeamSurname: Nienhuis GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 89 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: Ajax ; home OtherTeam: AZ ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Craig Goodwin GoalScorer_Surname: Goodwin GoalScorer_Position: Forward AssistGiver_Name: Finn Stokkers AssistGiver_Surname: Stokkers AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Sparta Rotterdam ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Jari Schuurman GoalScorer_Surname: Schuurman GoalScorer_Position: Midfielder AssistGiver_Name: Thom Haye AssistGiver_Surname: Haye AssistGiver_Position: Midfielder Minute: 46 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Navarone Foor GoalScorer_Surname: Foor GoalScorer_Position: Midfielder AssistGiver_Name: Gregor Breinburg AssistGiver_Surname: Breinburg AssistGiver_Position: Midfielder Minute: 87 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 76 TimeSinceGoal: 20 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Foul FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Vincent Janssen FoulSuffered_Player_Surname: Vincent Janssen FoulSuffered_Player_Position: Forward
CardPlayer_Name: Ouasim Bouy CardPlayer_Surname: Bouy CardPlayer_Position: Midfielder Minute: 49 CardType: red CardID: 3 Team: PEC Zwolle ; home OtherTeam: Vitesse ; away
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Midfielder AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 11 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Feyenoord ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 4 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Guram Kashia GoalScorer_Surname: Kashia GoalScorer_Position: Defender AssistGiver_Name: Lewis Baker AssistGiver_Surname: Lewis Baker AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 28 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Vitesse ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Midfielder AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 83 TimeSinceGoal: 72 GoalType: PenaltyGoal GoalID: 3 Score: 3-0 Team: Feyenoord ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro PenaltyReason: Foul FoulCommitted_Player_Name: Mike te Wierik FoulCommitted_Player_Surname: te Wierik FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nicolai J\u00f8rgensen FoulSuffered_Player_Surname: Nicolai J\u00f8rgensen FoulSuffered_Player_Position: n
GoalScorer_Name: Lucas Andersen GoalScorer_Surname: Lucas Andersen GoalScorer_Position: Midfielder AssistGiver_Name: Bruno Andrade AssistGiver_Surname: de Brito AssistGiver_Position: Forward Minute: 41 TimeSinceGoal: 41 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Willem II ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Vincent Vermeij GoalScorer_Surname: Vermeij GoalScorer_Position: Forward AssistGiver_Name: Bryan Smeets AssistGiver_Surname: Bryan Smeets AssistGiver_Position: Midfielder Minute: 89 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: De Graafschap ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
