CardPlayer_Name: Bram van Polen CardPlayer_Surname: van Polen CardPlayer_Position: Defender Minute: 59 CardType: 2nd yellow CardID: 4 Team: PEC Zwolle ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Jeffrey Gouweleeuw GoalScorer_Surname: Gouweleeuw GoalScorer_Position: Defender AssistGiver_Name: Muamer Tankovic AssistGiver_Surname: Tankovic AssistGiver_Position: Forward Minute: 16 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Rasmus Lindgren GoalScorer_Surname: Lindgren GoalScorer_Position: Defender AssistGiver_Name: Lorenzo Burnet AssistGiver_Surname: Burnet AssistGiver_Position: Defender Minute: 52 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Groningen ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 30 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Nicolai Jørgensen GoalScorer_Surname: Nicolai Jørgensen GoalScorer_Position: Forward AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 63 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 4 Score: 4-0 Team: Feyenoord ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Jaroslav Navratil AssistGiver_Surname: Navratil AssistGiver_Position: Forward Minute: 16 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Heracles Almelo ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder Minute: 30 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Cas Peters GoalScorer_Surname: Cas Peters GoalScorer_Position: Forward Minute: 70 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: De Graafschap ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Thulani Serero GoalScorer_Surname: Serero GoalScorer_Position: Midfielder AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 85 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Ajax ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Iliass Bel Hassani AssistGiver_Surname: Bel Hassani AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 31 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Heracles Almelo ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 14 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
CardPlayer_Name: Bart Schenkeveld CardPlayer_Surname: Schenkeveld CardPlayer_Position: Defender Minute: 15 CardType: red CardID: 2 Team: PEC Zwolle ; away OtherTeam: Heracles Almelo ; home
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward Minute: 59 TimeSinceGoal: 23 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: PEC Zwolle ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
CardPlayer_Name: Marvelous Nakamba CardPlayer_Surname: Nakamba CardPlayer_Position: Midfielder Minute: 45 CardType: yellow CardID: 3 Team: Vitesse ; home OtherTeam: Ajax ; away
GoalScorer_Name: Jorrit Hendrix GoalScorer_Surname: Hendrix GoalScorer_Position: Midfielder AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward Minute: 10 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Ramon Zomer GoalScorer_Surname: Zomer GoalScorer_Position: Defender AssistGiver_Name: Jaroslav Navratil AssistGiver_Surname: Navratil AssistGiver_Position: Forward Minute: 59 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: Heracles Almelo ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Renato Tapia GoalScorer_Surname: Renato Tapia GoalScorer_Position: Midfielder Minute: 75 TimeSinceGoal: 60 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Feyenoord ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Santiago Arias GoalScorer_Surname: Santiago Arias GoalScorer_Position: Defender AssistGiver_Name: Gastón Pereiro AssistGiver_Surname: Pereiro AssistGiver_Position: Forward Minute: 57 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PSV ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Milot Rashica GoalScorer_Surname: Rashica GoalScorer_Position: Midfielder AssistGiver_Name: Guram Kashia AssistGiver_Surname: Kashia AssistGiver_Position: Defender Minute: 77 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 6 Score: 1-5 Team: Vitesse ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Reza Ghoochannejhad GoalScorer_Surname: Ghoochannejhad GoalScorer_Position: Forward Minute: 17 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones PenaltyReason: Foul FoulCommitted_Player_Name: Miquel Nelom FoulCommitted_Player_Surname: Nelom FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Reza Ghoochannejhad FoulSuffered_Player_Surname: Ghoochannejhad FoulSuffered_Player_Position: Forward
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward AssistGiver_Name: Stijn Wuytens AssistGiver_Surname: Stijn Wuytens AssistGiver_Position: Defender Minute: 84 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: AZ ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Andrés Guardado AssistGiver_Surname: Andrés Guardado AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 79 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Remko Pasveer GoalKeeperTeamSurname: Pasveer GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Alireza Jahanbakhsh GoalScorer_Surname: Jahanbakhsh GoalScorer_Position: Forward AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 83 TimeSinceGoal: 31 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: AZ ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward Minute: 35 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: AZ ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Lars Lambooij FoulCommitted_Player_Surname: Lambooij FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Ridgeciano Haps FoulSuffered_Player_Surname: Haps FoulSuffered_Player_Position: Defender
GoalScorer_Name: Jetro Willems GoalScorer_Surname: Jetro Willems GoalScorer_Position: Defender Minute: 6 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Kasper Dolberg GoalScorer_Surname: Dolberg GoalScorer_Position: Forward AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 63 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 6 Score: 5-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Iliass Bel Hassani GoalScorer_Surname: Bel Hassani GoalScorer_Position: Midfielder Minute: 53 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 90 TimeSinceGoal: 66 GoalType: PenaltyGoal GoalID: 3 Score: 1-2 Team: FC Utrecht ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois PenaltyReason: Foul FoulCommitted_Player_Name: Trent Sainsbury FoulCommitted_Player_Surname: Sainsbury FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Sébastien Haller FoulSuffered_Player_Surname: Haller FoulSuffered_Player_Position: Forward
GoalScorer_Name: Ludcinio Marengo GoalScorer_Surname: Marengo GoalScorer_Position: Forward AssistGiver_Name: Aaron Meijers AssistGiver_Surname: Meijers AssistGiver_Position: Defender Minute: 85 TimeSinceGoal: 52 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Dabney dos Santos GoalScorer_Surname: Dabney dos Santos GoalScorer_Position: Midfielder Minute: 37 TimeSinceGoal: 35 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: AZ ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Filip Bednarek GoalKeeperOtherTeamSurname: Bednarek
CardPlayer_Name: Sam Larsson CardPlayer_Surname: Sam Larsson CardPlayer_Position: Forward Minute: 82 CardType: 2nd yellow CardID: 3 Team: sc Heerenveen ; away OtherTeam: FC Utrecht ; home
GoalScorer_Name: Bram van Polen GoalScorer_Surname: van Polen GoalScorer_Position: Defender AssistGiver_Name: Kingsley Ehizibue AssistGiver_Surname: Ehizibue AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 9 GoalType: PenaltyGoal GoalID: 4 Score: 3-1 Team: PEC Zwolle ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Lucas Bijker FoulCommitted_Player_Surname: Bijker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Branco van den Boomen FoulSuffered_Player_Surname: van den Boomen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Rick Dekker AssistGiver_Surname: Dekker AssistGiver_Position: Defender Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Anthony Limbombe GoalScorer_Surname: Limbombe GoalScorer_Position: Midfielder AssistGiver_Name: Gregor Breinburg AssistGiver_Surname: Breinburg AssistGiver_Position: Midfielder Minute: 44 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Karim El Ahmadi GoalScorer_Surname: El Ahmadi GoalScorer_Position: Midfielder AssistGiver_Name: Nicolai Jørgensen AssistGiver_Surname: Nicolai Jørgensen AssistGiver_Position: Forward Minute: 34 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Feyenoord ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Henk Veerman GoalScorer_Surname: Veerman GoalScorer_Position: Forward AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 49 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Danny Hoesen GoalScorer_Surname: Hoesen GoalScorer_Position: Forward Minute: 90 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: FC Groningen ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName:  GoalKeeperOtherTeamSurname: 
GoalScorer_Name: Tonny Vilhena GoalScorer_Surname: Vilhena GoalScorer_Position: Midfielder AssistGiver_Name: Steven Berghuis AssistGiver_Surname: Berghuis AssistGiver_Position: Forward Minute: 69 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Feyenoord ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward AssistGiver_Name: Anouar Hadouir AssistGiver_Surname: Hadouir AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: Excelsior ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Warner Hahn GoalKeeperTeamSurname: Warner Hahn GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Sheraldo Becker GoalScorer_Surname: Sheraldo Becker GoalScorer_Position: Forward Minute: 65 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PEC Zwolle ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Arber Zeneli GoalScorer_Surname: Arber Zeneli GoalScorer_Position: Forward AssistGiver_Name: Luciano Slagveer AssistGiver_Surname: Slagveer AssistGiver_Position: Forward Minute: 71 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: PSV ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Justin Kluivert AssistGiver_Surname: Kluivert AssistGiver_Position: Forward Minute: 65 TimeSinceGoal: 18 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: Ajax ; away OtherTeam: Willem II ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Kostas Lamprou
GoalScorer_Name: Dario Dumic GoalScorer_Surname: Dumic GoalScorer_Position: Defender Minute: 80 TimeSinceGoal: 36 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Renato Tapia GoalScorer_Surname: Renato Tapia GoalScorer_Position: Midfielder Minute: 75 TimeSinceGoal: 60 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Feyenoord ; away OtherTeam: Willem II ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Tomi Juric GoalScorer_Surname: Tomi Juric GoalScorer_Position: Forward Minute: 35 TimeSinceGoal: 25 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Roda JC Kerkrade ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Gyrano Kerk GoalScorer_Surname: Gyrano Kerk GoalScorer_Position: Forward AssistGiver_Name: Sean Klaiber AssistGiver_Surname: Klaiber AssistGiver_Position: Defender Minute: 48 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward AssistGiver_Name: Richairo Zivkovic AssistGiver_Surname: Richairo Zivkovic AssistGiver_Position: Forward Minute: 82 TimeSinceGoal: 54 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Utrecht ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: David Jensen GoalKeeperTeamSurname: David Jensen GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
